station,dE,dN,predE,predN,baseE,baseN
N1C,-2.457237,-3.507657,2.487780559543691,-1.7711900977256512,0.8449838579990215,-0.2598084037426614
N1C,-2.10036,-3.762242,2.468627883865427,-1.731552722357835,0.8449838579990215,-0.2598084037426614
N1C,-3.03103,3.757771,2.500454771081618,-1.7660353144506866,0.8449838579990215,-0.2598084037426614
N1C,-1.175116,-2.910447,2.355590911621327,-1.401733421532886,0.8449838579990215,-0.2598084037426614
N1C,-3.716647,-0.087831,2.4458576233731706,-1.74709548080228,0.8449838579990215,-0.2598084037426614
N1C,-0.784798,0.851397,2.4386979591970346,-1.7261159047189467,0.8449838579990215,-0.2598084037426614
N1C,-4.800767,4.14807,2.463259679529501,-1.7261159047189467,0.8449838579990215,-0.2598084037426614
N1C,-6.920434,6.723585,3.152899872993456,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-3.619354,3.15481,2.465664989532955,-1.4064734517412691,0.8449838579990215,-0.2598084037426614
N1C,-11.533426,8.502495,2.5022462309218283,-1.7660353144506866,0.8449838579990215,-0.2598084037426614
N1C,-5.491234,-0.925078,2.467075316420085,-1.4070866096301582,0.8449838579990215,-0.2598084037426614
N1C,-1.935765,0.86068,3.3373204178968936,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-4.00176,1.24541,2.437248997921062,-1.7676951053620151,0.8449838579990215,-0.2598084037426614
N1C,-6.167477,1.769722,2.3929353093719716,-1.7840910497537168,0.8449838579990215,-0.2598084037426614
N1C,-4.448441,0.768382,2.7238644603128512,-3.3887984205714203,0.8449838579990215,-0.2598084037426614
N1C,-1.812911,0.083554,2.367814144167434,-1.802177697454866,0.8449838579990215,-0.2598084037426614
N1C,-3.643053,-0.594283,2.6041939738746125,-1.7490262121700964,0.8449838579990215,-0.2598084037426614
N1C,-7.646689,-9.353272,2.604092158176598,-2.306937946946082,0.8449838579990215,-0.2598084037426614
N1C,-4.86019,6.807987,2.689048418737804,-3.523915109876225,0.8449838579990215,-0.2598084037426614
N1C,-6.094325,-5.880386,2.797793347555238,-3.4097577963501093,0.8449838579990215,-0.2598084037426614
N1C,-8.037985,2.947058,2.684155683822645,-3.5535476566069937,0.8449838579990215,-0.2598084037426614
N1C,-9.075849,-5.890362,2.7679161038811206,-3.3835052323932717,0.8449838579990215,-0.2598084037426614
N1C,-10.332655,-2.9953,2.84634170774863,-3.595588710642096,0.8449838579990215,-0.2598084037426614
N1C,-9.864678,0.427293,3.493098850267559,-3.3975727465688035,0.8449838579990215,-0.2598084037426614
N1C,-6.044712,1.561863,2.678743559431231,-3.328416487407198,0.8449838579990215,-0.2598084037426614
N1C,-6.480517,2.133448,2.7246019406943325,-3.4597532023808086,0.8449838579990215,-0.2598084037426614
N1C,-11.969434,6.406372,2.838556520268149,-3.523915109876225,0.8449838579990215,-0.2598084037426614
N1C,-3.84918,0.042447,2.798889399480822,-3.574629334863407,0.8449838579990215,-0.2598084037426614
N1C,-1.667045,-10.562084,2.8808564138521695,-3.523915109876225,0.8449838579990215,-0.2598084037426614
N1C,-0.74243,-5.725418,2.674705674041678,-3.574629334863407,0.8449838579990215,-0.2598084037426614
N1C,-2.913296,-12.523086,2.5077351352306727,-1.7949549318185025,0.8449838579990215,-0.2598084037426614
N1C,-3.218694,-14.593109,2.4004817708431023,-1.8171188173740578,0.8449838579990215,-0.2598084037426614
N1C,-8.408604,-3.606401,2.7253980768642094,-3.5390814338976178,0.8449838579990215,-0.2598084037426614
N1C,-5.252561,-7.836693,2.758506668875857,-3.435081358071844,0.8449838579990215,-0.2598084037426614
N1C,-7.536233,-15.487458,2.580898855724495,-2.3709648890602164,0.8449838579990215,-0.2598084037426614
N1C,-6.40194,-5.896475,2.555590831274446,-3.3844821020258857,0.8449838579990215,-0.2598084037426614
N1C,-3.481482,-6.776007,2.484619582223822,-1.781578072895131,0.8449838579990215,-0.2598084037426614
N1C,-6.714554,-10.187328,2.468627883865427,-1.731552722357835,0.8449838579990215,-0.2598084037426614
N1C,-7.768371,-11.980623,2.7323405144999184,-3.4400406585954557,0.8449838579990215,-0.2598084037426614
N1C,-8.309959,-4.906772,3.1734281778947424,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-7.736013,-9.124981,2.470419343705637,-1.731552722357835,0.8449838579990215,-0.2598084037426614
N1C,-4.297085,-6.640585,2.543305539499338,-3.4307376107568794,0.8449838579990215,-0.2598084037426614
N1C,-6.703862,-6.002182,2.4467458240134135,-1.4226293680746025,0.8449838579990215,-0.2598084037426614
N1C,-7.096006,-6.180921,2.449367385766962,-1.74709548080228,0.8449838579990215,-0.2598084037426614
N1C,-6.04731,-5.905369,2.6754356284013956,-2.3511285476639774,0.8449838579990215,-0.2598084037426614
N1C,-6.724544,-0.944626,3.2056988235391892,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-11.521777,0.811218,2.5112828398038953,-1.4208577374079359,0.8449838579990215,-0.2598084037426614
N1C,-6.853656,-4.464517,3.170062931517792,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-6.406412,0.399147,2.543305539499338,-3.4307376107568794,0.8449838579990215,-0.2598084037426614
N1C,-8.197629,-1.017586,3.311921921081514,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-9.537821,-1.499894,3.274221540768665,-1.7746660109873298,0.8449838579990215,-0.2598084037426614
N1C,-14.284594,0.387036,2.761790937394986,-3.362545856614583,0.8449838579990215,-0.2598084037426614
N1C,-6.535467,-1.502257,2.6517556605612747,-3.3999798246317274,0.8449838579990215,-0.2598084037426614
N1C,-7.504107,2.682463,2.495086566745692,-1.7605984968117976,0.8449838579990215,-0.2598084037426614
N1C,-8.757882,2.396184,2.596932494000462,-2.301501129307193,0.8449838579990215,-0.2598084037426614
N1C,-5.052702,-2.780447,2.5801255278490887,-2.3575864356203247,0.8449838579990215,-0.2598084037426614
N1C,-6.938848,-2.450538,3.5231935104817853,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,-6.595704,4.283066,2.3439822177470764,-1.802177697454866,0.8449838579990215,-0.2598084037426614
N1C,-4.085331,1.004572,3.175113880542319,-1.7746660109873298,0.8449838579990215,-0.2598084037426614
N1C,-5.512183,1.844283,2.4705152768145653,-1.8171188173740578,0.8449838579990215,-0.2598084037426614
N1C,-5.699397,-1.370948,2.5508520009704685,-3.4221437101872825,0.8449838579990215,-0.2598084037426614
N1C,-5.356997,2.114557,2.4681891565933345,-1.7990321696729081,0.8449838579990215,-0.2598084037426614
N1C,-3.665528,1.862629,2.6358609531526658,-2.2806853829892444,0.8449838579990215,-0.2598084037426614
N1C,-6.857204,3.940671,2.7457785601102787,-3.362545856614583,0.8449838579990215,-0.2598084037426614
N1C,-4.017847,-4.747675,2.5824180116930653,-2.3064142919773394,0.8449838579990215,-0.2598084037426614
N1C,-2.247277,3.534855,2.724199744644144,-3.4087048563487095,0.8449838579990215,-0.2598084037426614
N1C,-5.481891,3.807082,2.7524470022427607,-3.553590688702236,0.8449838579990215,-0.2598084037426614
N1C,-3.670591,-0.034625,2.494112408838345,-3.4566341947261927,0.8449838579990215,-0.2598084037426614
N1C,-3.277698,3.392214,2.775261624557638,-3.553590688702236,0.8449838579990215,-0.2598084037426614
